i would like to know the first class fare on a flight from baltimore to denver .	O O O O O O class_type class_type O O O O O city_name O city_name O	ROOT ( atis_airfare ( class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	16 16 16 16 16 16 6 16 16 16 16 16 13 16 16 16 16 16 16 15 16 16 16 16
okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way .	O O O O O O O city_name O month_name day_number day_number O O period_of_day O city_name cost_relative cost_relative O round_trip round_trip O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) depart_time ( period_of_day ( $period_of_day ) ) toloc ( city_name ( $city_name ) ) cost_relative ( $cost_relative ) round_trip ( $round_trip ) ) )	22 22 22 22 22 22 22 22 7 22 22 22 22 22 22 9 22 22 22 10 22 22 22 22 22 22 14 22 22 22 22 22 22 16 22 22 22 22 17 22 22 22 20 22 22 22
show me the prices of all flights from atlanta to washington dc .	O O O O O O O O city_name O city_name state_code O	ROOT ( atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) state_code ( $state_code ) ) ) )	12 12 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 11 12 12 12 12
flights from cincinnati to o'hare departing after 718 am american .	O O city_name O airport_name O time_relative time time airline_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( airport_name ( $airport_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) airline_name ( $airline_name ) ) )	10 10 10 10 10 10 10 10 2 10 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 7 10 10 10 10 9 10 10 10
i'm interested in a flight from pittsburgh to atlanta .	O O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
i'm looking for a flight from oakland to denver with a stopover in dallas fort worth .	O O O O O O city_name O city_name O O O O city_name city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	16 16 16 16 16 16 16 16 6 16 16 16 16 16 16 8 16 16 16 16 16 16 13 16 16 16 16
what's restriction ap68 .	O O restriction_code O	ROOT ( atis_restriction ( restriction_code ( $restriction_code ) ) )	3 3 3 3 3 3 2 3 3 3
what types of ground transportation are available in philadelphia .	O O O O O O O O city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	9 9 9 9 9 9 8 9 9 9
what does the abbreviation co mean .	O O O O airline_code O O	ROOT ( atis_abbreviation ( airline_code ( $airline_code ) ) )	6 6 6 6 6 6 4 6 6 6
a first class flight on american to san francisco on the coming tuesday .	O class_type class_type O O airline_name O city_name city_name O O date_relative day_name O	ROOT ( atis_flight ( class_type ( $class_type ) airline_name ( $airline_name ) toloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) ) )	13 13 13 13 13 13 1 13 13 13 5 13 13 13 13 13 7 13 13 13 13 13 13 11 13 13 13 12 13 13 13 13
please list the flights from baltimore to san francisco on fridays .	O O O O O city_name O city_name city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 11 11 10 11 11 11 11
what flights return from denver to philadelphia on a saturday .	O O O O city_name O city_name O O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 10 10 10 9 10 10 10 10
on united airlines flying from denver to san francisco before 10 am what type of aircraft is used .	O airline_name airline_name O O city_name O city_name city_name time_relative time time O O O O O O O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	18 18 18 18 18 18 1 18 18 18 18 18 5 18 18 18 18 18 18 7 18 18 18 18 18 18 9 18 18 18 10 18 18 18 18
i need a flight from atlanta to baltimore nonstop arriving at 7 pm please .	O O O O O city_name O city_name flight_stop O O time time O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_stop ( $flight_stop ) arrive_time ( time ( $time ) ) ) )	14 14 14 14 14 14 14 14 5 14 14 14 14 14 14 7 14 14 14 14 8 14 14 14 14 14 11 14 14 14 14
what are the cheapest round trip flights from denver to atlanta .	O O O cost_relative round_trip round_trip O O city_name O city_name O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 3 11 11 11 4 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
does continental fly from denver to san francisco .	O airline_name O O city_name O city_name city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 1 8 8 8 8 8 4 8 8 8 8 8 8 6 8 8 8 8
i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon .	O O O O flight_stop O O city_name city_name O city_name O O O period_of_day O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( period_of_day ( $period_of_day ) ) ) )	15 15 15 15 15 15 4 15 15 15 15 15 7 15 15 15 15 15 15 10 15 15 15 15 15 15 14 15 15 15 15
on continental airlines any class service from san francisco to pittsburgh .	O airline_name airline_name O O O O city_name city_name O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 1 11 11 11 11 11 7 11 11 11 11 11 11 10 11 11 11 11
find me the cheapest flight from boston to washington .	O O O cost_relative O O city_name O city_name O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning .	O O O O O O O O O O O airline_name airline_name O O city_name O city_name city_name time_relative time time O O period_of_day O	ROOT ( atis_aircraft ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) period_of_day ( $period_of_day ) ) ) )	25 25 25 25 25 25 11 25 25 25 25 25 15 25 25 25 25 25 25 17 25 25 25 25 25 25 19 25 25 25 20 25 25 25 24 25 25 25 25
show me the northwest flights from detroit to st. petersburg .	O O O airline_name O O city_name O city_name city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
morning flights from pittsburgh to atlanta on wednesday .	period_of_day O O city_name O city_name O day_name O	ROOT ( atis_flight ( depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	8 8 8 8 8 8 8 8 0 8 8 8 8 8 8 3 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
what's the most expensive way i can fly to washington .	O O cost_relative cost_relative O O O O O city_name O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 2 10 10 10 10 10 9 10 10 10 10
show me the cheapest one way fare from baltimore to dallas .	O O O cost_relative round_trip round_trip O O city_name O city_name O	ROOT ( atis_airfare ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 3 11 11 11 4 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
list nonstop flights from houston to dallas which arrive before midnight .	O flight_stop O O city_name O city_name O O time_relative period_of_day O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) period_of_day ( $period_of_day ) ) ) )	11 11 11 11 11 11 1 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 9 11 11 11 10 11 11 11 11
i need a flight to seattle leaving from baltimore making a stop in minneapolis .	O O O O O city_name O O city_name O O O O city_name O	ROOT ( atis_flight ( toloc ( city_name ( $city_name ) ) fromloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 5 14 14 14 14 14 14 8 14 14 14 14 14 14 13 14 14 14 14
philadelphia to san francisco please .	city_name O city_name city_name O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	5 5 5 5 5 5 5 5 0 5 5 5 5 5 5 2 5 5 5 5
airline that stands for dl .	O O O O airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	5 5 5 5 5 5 4 5 5 5
i'd like a cheap flight from dallas to baltimore on january first .	O O O flight_mod O O city_name O city_name O month_name day_number O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 6 12 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 11 12 12 12 12
what flights are available friday from san francisco to boston .	O O O O day_name O city_name city_name O city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 10 10 10 9 10 10 10 10
what flights from st. paul to kansas city on friday with lunch served .	O O O city_name city_name O city_name city_name O day_name O meal_description O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) meal_description ( $meal_description ) ) )	13 13 13 13 13 13 13 13 3 13 13 13 13 13 13 6 13 13 13 13 13 13 9 13 13 13 13 11 13 13 13
what flights from toronto to philadelphia .	O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 6 6 3 6 6 6 6 6 6 5 6 6 6 6
what flights leave from atlanta to boston on june twenty ninth in the afternoon .	O O O O city_name O city_name O month_name day_number day_number O O period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	14 14 14 14 14 14 14 14 4 14 14 14 14 14 14 6 14 14 14 14 14 14 8 14 14 14 9 14 14 14 14 14 14 13 14 14 14 14
what flights leave la guardia for san jose and arrive 10 pm .	O O O airport_name airport_name O city_name city_name O O time time O	ROOT ( atis_flight ( fromloc ( airport_name ( $airport_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time ( $time ) ) ) )	12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 6 12 12 12 12 12 12 10 12 12 12 12
list the total number of flights to all airports by delta .	O O O O O O O O O O airline_name O	ROOT ( atis_quantity ( airline_name ( $airline_name ) ) )	11 11 11 11 11 11 10 11 11 11
can you tell me the time a flight would leave from atlanta to boston in the afternoon .	O O O O O flight_time O O O O O city_name O city_name O O period_of_day O	ROOT ( atis_flight_time ( flight_time ( $flight_time ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	17 17 17 17 17 17 5 17 17 17 17 17 11 17 17 17 17 17 17 13 17 17 17 17 17 17 16 17 17 17 17
show me the united airlines flights from denver to baltimore leaving on june fourteenth .	O O O airline_name airline_name O O city_name O city_name O O month_name day_number O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	14 14 14 14 14 14 3 14 14 14 14 14 7 14 14 14 14 14 14 9 14 14 14 14 14 14 12 14 14 14 13 14 14 14 14
please list all flights from dallas to philadelphia on monday .	O O O O O city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	10 10 10 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
show me the flights from cleveland to memphis .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
show me ground transportation in philadelphia on monday morning .	O O O O O city_name O day_name period_of_day O	ROOT ( atis_ground_service ( city_name ( $city_name ) day_name ( $day_name ) period_of_day ( $period_of_day ) ) )	9 9 9 9 9 9 5 9 9 9 7 9 9 9 8 9 9 9
what delta leaves boston for atlanta .	O airline_name O city_name O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 1 6 6 6 6 6 3 6 6 6 6 6 6 5 6 6 6 6
show me flights from boston to washington leaving july fifteen .	O O O O city_name O city_name O month_name day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 9 10 10 10 10
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines .	O O O O flight_time O O flight_mod O O O period_of_day O city_name O city_name O airline_name airline_name O	ROOT ( atis_flight_time ( flight_time ( $flight_time ) flight_mod ( $flight_mod ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) ) )	19 19 19 19 19 19 4 19 19 19 7 19 19 19 19 19 11 19 19 19 19 19 19 13 19 19 19 19 19 19 15 19 19 19 19 17 19 19 19
show me the flights from baltimore to boston .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
please list the flight schedule from baltimore to san francisco on friday nights .	O O O flight_time flight_time O city_name O city_name city_name O day_name period_of_day O	ROOT ( atis_flight_time ( flight_time ( $flight_time ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	13 13 13 13 13 13 3 13 13 13 13 13 6 13 13 13 13 13 13 8 13 13 13 13 13 13 11 13 13 13 13 13 13 12 13 13 13 13
how long is a trip from philadelphia airport to downtown philadelphia .	O O O O O O airport_name airport_name O O city_name O	ROOT ( atis_distance ( fromloc ( airport_name ( $airport_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 6 11 11 11 11 11 11 10 11 11 11 11
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh .	O O O O O O O O O O month_name day_number O O city_name O O O city_name O month_name day_number O	ROOT ( atis_aircraft ( depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	22 22 22 22 22 22 22 22 10 22 22 22 11 22 22 22 22 22 22 14 22 22 22 22 22 22 18 22 22 22 22 22 22 20 22 22 22 21 22 22 22 22
baltimore to philadelphia .	city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 2 3 3 3 3
what are the flights and fares from atlanta to philadelphia .	O O O O O O O city_name O city_name O	ROOT ( AND ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_airfare ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	10 10 10 10 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10 10
united airlines flights stopping in denver .	airline_name airline_name O O O city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) stoploc ( city_name ( $city_name ) ) ) )	6 6 6 6 6 6 0 6 6 6 6 6 5 6 6 6 6
what flights are available wednesday afternoon from denver to san francisco .	O O O O day_name period_of_day O city_name O city_name city_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11
round trip fares from denver to philadelphia less than 1000 dollars .	round_trip round_trip O O city_name O city_name cost_relative O fare_amount fare_amount O	ROOT ( atis_airfare ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) cost_relative ( $cost_relative ) fare_amount ( $fare_amount ) ) )	11 11 11 11 11 11 0 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 7 11 11 11 9 11 11 11
list the first class flights from baltimore to denver .	O O class_type class_type O O city_name O city_name O	ROOT ( atis_flight ( class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 2 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
what flights from chicago to kansas city .	O O O city_name O city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 3 7 7 7 7 7 7 5 7 7 7 7
please show me flights from dallas to atlanta on monday .	O O O O O city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	10 10 10 10 10 10 10 10 5 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
flights to baltimore .	O O city_name O	ROOT ( atis_flight ( toloc ( city_name ( $city_name ) ) ) )	3 3 3 3 3 3 3 3 2 3 3 3 3
show me the latest flight to love field .	O O O flight_mod O O airport_name airport_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) toloc ( airport_name ( $airport_name ) ) ) )	8 8 8 8 8 8 3 8 8 8 8 8 6 8 8 8 8
how many of delta's night flights are first class .	O O O airline_name period_of_day O O class_type class_type O	ROOT ( atis_quantity ( airline_name ( $airline_name ) depart_time ( period_of_day ( $period_of_day ) ) class_type ( $class_type ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 4 9 9 9 9 7 9 9 9
on united airlines give me the flight times from boston to dallas .	O airline_name airline_name O O O flight_time flight_time O city_name O city_name O	ROOT ( atis_flight_time ( airline_name ( $airline_name ) flight_time ( $flight_time ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 1 12 12 12 6 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
show me the ground transportation schedule in philadelphia in the morning on wednesday .	O O O O O O O city_name O O period_of_day O day_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) period_of_day ( $period_of_day ) day_name ( $day_name ) ) )	13 13 13 13 13 13 7 13 13 13 10 13 13 13 12 13 13 13
what is the last flight from boston to atlanta .	O O O flight_mod O O city_name O city_name O	ROOT ( atis_flight ( flight_mod ( $flight_mod ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
show me the flights from boston to philadelphia .	O O O O O city_name O city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
i also need to go to san francisco on wednesday evening from dallas .	O O O O O O city_name city_name O day_name period_of_day O city_name O	ROOT ( atis_flight ( toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 6 13 13 13 13 13 13 9 13 13 13 13 13 13 10 13 13 13 13 13 13 12 13 13 13 13
from kansas city to salt lake city on delta arrive around 8 pm tomorrow .	O city_name city_name O city_name city_name city_name O airline_name O time_relative time time today_relative O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) airline_name ( $airline_name ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) arrive_date ( today_relative ( $today_relative ) ) ) )	14 14 14 14 14 14 14 14 1 14 14 14 14 14 14 4 14 14 14 14 8 14 14 14 14 14 10 14 14 14 11 14 14 14 14 14 14 13 14 14 14 14
in new york i'll need to rent a car .	O city_name city_name O O O O O transport_type O	ROOT ( atis_ground_service ( city_name ( $city_name ) transport_type ( $transport_type ) ) )	9 9 9 9 9 9 1 9 9 9 8 9 9 9
show me flights from denver to boston on thursday .	O O O O city_name O city_name O day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( day_name ( $day_name ) ) ) )	9 9 9 9 9 9 9 9 4 9 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
i would like to book a flight from charlotte to baltimore on april eighth .	O O O O O O O O city_name O city_name O month_name day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	14 14 14 14 14 14 14 14 8 14 14 14 14 14 14 10 14 14 14 14 14 14 12 14 14 14 13 14 14 14 14
flights from oakland to san francisco on january twenty first 1992 .	O O city_name O city_name city_name O month_name day_number day_number year O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) year ( $year ) ) ) )	11 11 11 11 11 11 11 11 2 11 11 11 11 11 11 4 11 11 11 11 11 11 7 11 11 11 8 11 11 11 10 11 11 11 11
how much is a limousine between dallas fort worth international airport and dallas .	O O O O transport_type O airport_name airport_name airport_name airport_name airport_name O city_name O	ROOT ( atis_ground_fare ( transport_type ( $transport_type ) fromloc ( airport_name ( $airport_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 4 13 13 13 13 13 6 13 13 13 13 13 13 12 13 13 13 13
is there a flight from boston to san francisco making a stopover in dallas fort worth .	O O O O O city_name O city_name city_name O O O O city_name city_name city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	16 16 16 16 16 16 16 16 5 16 16 16 16 16 16 7 16 16 16 16 16 16 13 16 16 16 16
