which flights go from cleveland to indianapolis on april fifth .	O O O O B-city_name O B-city_name O B-month_name B-day_number O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 9 10 10 10 10
which flights travel from nashville to tacoma .	O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
does tacoma airport offer transportation from the airport to the downtown area .	O B-airport_name I-airport_name O O O O O O O O O O	ROOT ( atis_ground_service ( airport_name ( $airport_name ) ) )	12 12 12 12 12 12 1 12 12 12
which flights travel from tacoma to san jose .	O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 4 8 8 8 8 8 8 6 8 8 8 8
what day of the week do flights from nashville to tacoma fly on .	O O O O O O O O B-city_name O B-city_name O O O	ROOT ( atis_day_name ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 8 13 13 13 13 13 13 10 13 13 13 13
what are the flights from tacoma to san jose .	O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
what days of the week do flights from san jose to nashville fly on .	O O O O O O O O B-city_name I-city_name O B-city_name O O O	ROOT ( atis_day_name ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 8 14 14 14 14 14 14 11 14 14 14 14
what are the flights from tacoma to san jose .	O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
i need a flight that goes from boston to orlando .	O O O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
are there any flights from boston to orlando connecting in new york .	O O O O O B-city_name O B-city_name B-connect O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) connect ( $connect ) stoploc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 12 12 5 12 12 12 12 12 12 7 12 12 12 12 8 12 12 12 12 12 10 12 12 12 12
are there any flights from boston to orlando connecting in columbus .	O O O O O B-city_name O B-city_name B-connect O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) connect ( $connect ) stoploc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 5 11 11 11 11 11 11 7 11 11 11 11 8 11 11 11 11 11 10 11 11 11 11
does this flight serve dinner .	O O O O B-meal_description O	ROOT ( atis_flight ( meal_description ( $meal_description ) ) )	5 5 5 5 5 5 4 5 5 5
i need a flight from charlotte to miami .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
i need a nonstop flight from miami to toronto .	O O O B-flight_stop O O B-city_name O B-city_name O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 3 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
i need a nonstop flight from toronto to st. louis .	O O O B-flight_stop O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
i need a flight from toronto to st. louis .	O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
i need a flight from st. louis to charlotte .	O O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
i need a flight on united airlines from la guardia to san jose .	O O O O O B-airline_name I-airline_name O B-airport_name I-airport_name O B-city_name I-city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( airport_name ( $airport_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 5 13 13 13 13 13 8 13 13 13 13 13 13 11 13 13 13 13
i need a flight from tampa to milwaukee .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
i need a flight from milwaukee to seattle .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
what meals are served on american flight 811 from tampa to milwaukee .	O B-meal O O O B-airline_name O B-flight_number O B-city_name O B-city_name O	ROOT ( atis_meal ( meal ( $meal ) airline_name ( $airline_name ) flight_number ( $flight_number ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 1 12 12 12 5 12 12 12 7 12 12 12 12 12 9 12 12 12 12 12 12 11 12 12 12 12
what meals are served on american flight 665 673 from milwaukee to seattle .	O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-city_name O B-city_name O	ROOT ( atis_meal ( meal ( $meal ) airline_name ( $airline_name ) flight_number ( $flight_number ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 1 13 13 13 5 13 13 13 7 13 13 13 13 13 10 13 13 13 13 13 13 12 13 13 13 13
i need a flight from memphis to las vegas .	O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
i need a flight from las vegas to ontario .	O O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
i need a flight from ontario to memphis .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
which flights go from milwaukee to tampa and stop in nashville .	O O O O B-city_name O B-city_name O O O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 11 11 4 11 11 11 11 11 11 6 11 11 11 11 11 11 10 11 11 11 11
which flights leave newark after noon next saturday and arrive in los angeles .	O O O B-city_name B-time_relative B-period_of_day B-date_relative B-day_name O O O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) period_of_day ( $period_of_day ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 3 13 13 13 13 13 13 4 13 13 13 5 13 13 13 13 13 13 6 13 13 13 7 13 13 13 13 13 13 11 13 13 13 13
which flights leave detroit and arrive at st. petersburg around 9 am .	O O O B-city_name O O O B-city_name I-city_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	12 12 12 12 12 12 12 12 3 12 12 12 12 12 12 7 12 12 12 12 12 12 9 12 12 12 10 12 12 12 12
which flights on northwest airline leave detroit and arrive at st. petersburg .	O O O B-airline_name I-airline_name O B-city_name O O O B-city_name I-city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 6 12 12 12 12 12 12 10 12 12 12 12
which flights leave chicago next tuesday and arrive in detroit around 6 pm .	O O O B-city_name B-date_relative B-day_name O O O B-city_name B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	13 13 13 13 13 13 13 13 3 13 13 13 13 13 13 4 13 13 13 5 13 13 13 13 13 13 9 13 13 13 13 13 13 10 13 13 13 11 13 13 13 13
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after .	O O B-round_trip I-round_trip O O B-city_name O B-city_name O B-date_relative B-day_name O O O B-date_relative I-date_relative O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) return_date ( date_relative ( $date_relative ) ) ) )	17 17 17 17 17 17 2 17 17 17 17 17 6 17 17 17 17 17 17 8 17 17 17 17 17 17 10 17 17 17 11 17 17 17 17 17 17 15 17 17 17 17
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit .	O B-round_trip I-round_trip O O B-city_name B-date_relative B-day_name B-time_relative B-time I-time O O O B-city_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 1 15 15 15 15 15 5 15 15 15 15 15 15 6 15 15 15 7 15 15 15 15 15 15 8 15 15 15 9 15 15 15 15 15 15 14 15 15 15 15
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm .	O B-round_trip I-round_trip O O B-city_name B-date_relative B-day_name O O O B-city_name B-time_relative B-time I-time O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) depart_date ( date_relative ( $date_relative ) day_name ( $day_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	15 15 15 15 15 15 1 15 15 15 15 15 5 15 15 15 15 15 15 6 15 15 15 7 15 15 15 15 15 15 11 15 15 15 15 15 15 12 15 15 15 13 15 15 15 15
which flights leave on monday from montreal and arrive in chicago in the morning .	O O O O B-day_name O B-city_name O O O B-city_name O O B-period_of_day O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( period_of_day ( $period_of_day ) ) ) )	14 14 14 14 14 14 14 14 4 14 14 14 14 14 14 6 14 14 14 14 14 14 10 14 14 14 14 14 14 13 14 14 14 14
which flights leave chicago on april twelfth and arrive in indianapolis in the morning .	O O O B-city_name O B-month_name B-day_number O O O B-city_name O O B-period_of_day O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) toloc ( city_name ( $city_name ) ) arrive_time ( period_of_day ( $period_of_day ) ) ) )	14 14 14 14 14 14 14 14 3 14 14 14 14 14 14 5 14 14 14 6 14 14 14 14 14 14 10 14 14 14 14 14 14 13 14 14 14 14
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning .	O O O O B-day_name B-month_name B-day_number O B-city_name O O O B-city_name O O B-period_of_day O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( period_of_day ( $period_of_day ) ) ) )	16 16 16 16 16 16 16 16 4 16 16 16 5 16 16 16 6 16 16 16 16 16 16 8 16 16 16 16 16 16 12 16 16 16 16 16 16 15 16 16 16 16
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm .	O O O B-month_name B-day_number O B-city_name O O O B-city_name B-time_relative B-time I-time O	ROOT ( atis_flight ( depart_date ( month_name ( $month_name ) day_number ( $day_number ) ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) arrive_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	14 14 14 14 14 14 14 14 3 14 14 14 4 14 14 14 14 14 14 6 14 14 14 14 14 14 10 14 14 14 14 14 14 11 14 14 14 12 14 14 14 14
i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight .	O O O O O B-city_name I-city_name O B-city_name I-city_name O O O O O O B-city_name O O O O O B-meal_description O O O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) stoploc ( city_name ( $city_name ) ) meal_description ( $meal_description ) ) )	26 26 26 26 26 26 26 26 5 26 26 26 26 26 26 8 26 26 26 26 26 26 16 26 26 26 26 22 26 26 26
i would like to return from chicago around 7 pm to kansas city .	O O O O O O B-city_name B-time_relative B-time I-time O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) toloc ( city_name ( $city_name ) ) ) )	13 13 13 13 13 13 13 13 6 13 13 13 13 13 13 7 13 13 13 8 13 13 13 13 13 13 11 13 13 13 13
i would like to leave this afternoon on an american flight from cincinnati to burbank .	O O O O O B-today_relative B-period_of_day O O B-airline_name O O B-city_name O B-city_name O	ROOT ( atis_flight ( depart_date ( today_relative ( $today_relative ) ) depart_time ( period_of_day ( $period_of_day ) ) airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	15 15 15 15 15 15 15 15 5 15 15 15 15 15 15 6 15 15 15 15 9 15 15 15 15 15 12 15 15 15 15 15 15 14 15 15 15 15
on sunday evening i would like to leave montreal quebec on a flight to san diego california .	O B-day_name B-period_of_day O O O O O B-city_name B-state_name O O O O B-city_name I-city_name B-state_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) depart_time ( period_of_day ( $period_of_day ) ) fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) ) )	17 17 17 17 17 17 17 17 1 17 17 17 17 17 17 2 17 17 17 17 17 17 8 17 17 17 9 17 17 17 17 17 17 14 17 17 17 16 17 17 17 17
what are the flights on sunday from montreal quebec to san diego california .	O O O O O B-day_name O B-city_name B-state_name O B-city_name I-city_name B-state_name O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) ) )	13 13 13 13 13 13 13 13 5 13 13 13 13 13 13 7 13 13 13 8 13 13 13 13 13 13 10 13 13 13 12 13 13 13 13
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon .	O B-day_name O O O O B-city_name I-city_name B-state_name O B-city_name B-state_name O O O O O O O O O B-period_of_day O	ROOT ( atis_flight ( depart_date ( day_name ( $day_name ) ) fromloc ( city_name ( $city_name ) state_name ( $state_name ) ) toloc ( city_name ( $city_name ) state_name ( $state_name ) ) depart_time ( period_of_day ( $period_of_day ) ) ) )	22 22 22 22 22 22 22 22 1 22 22 22 22 22 22 6 22 22 22 8 22 22 22 22 22 22 10 22 22 22 11 22 22 22 22 22 22 21 22 22 22 22
